y_val,prob_lr,prob_lgbm,prob_xgb,prob_cat
0,0.5965972252063766,0.4631694234248888,0.58297056,0.5238540414783698
0,0.6573745357632386,0.7142487158775288,0.68368185,0.7505601179722656
0,0.224172092288805,0.09032788111558844,0.11208236,0.09354497465590007
1,0.5921736735801524,0.5084560918043551,0.51637775,0.6083869116914506
1,0.7545085346970898,0.6979656726534921,0.77423847,0.8233359421014017
0,0.7083299675972324,0.6994829245021962,0.6602759,0.5815514166142639
0,0.3437059211503623,0.2079989500137323,0.2403259,0.42583081390634214
0,0.12737306752330174,0.043981900956470026,0.051775217,0.035360765973977276
0,0.5204705659163225,0.6744267936670437,0.6395514,0.660859265699184
0,0.17185473406915627,0.06880474380924774,0.15275055,0.08838004012372572
1,0.4474696627394343,0.5932507190089249,0.5964228,0.714884004992141
1,0.8998319446278673,0.7701398233190285,0.76035225,0.8109817566834363
0,0.4020573885919194,0.5602978886744966,0.48097664,0.47395922465457957
0,0.08321906284458029,0.03582355130778289,0.067149594,0.022293396780915714
0,0.6746985951179013,0.755244948019808,0.74666405,0.7916882721625734
0,0.3705329669742973,0.09517370303612051,0.19364873,0.23157308405412735
0,0.7923482884946813,0.5768760307925979,0.5464379,0.5177068885637212
0,0.150617713476018,0.0065215225192711305,0.017627312,0.015361497688437642
0,0.402928073498776,0.07548356461173562,0.115094826,0.16640313634369092
0,0.6310986674696103,0.6339944433727975,0.5936541,0.7086164941361419
0,0.41534969016829926,0.45956874165999617,0.49783823,0.46281665416203266
0,0.15387921263039175,0.1161729435861891,0.17705005,0.1834726858496323
0,0.44142007035257796,0.2534274190100465,0.28158417,0.23773692411666572
0,0.163585680450551,0.0443368794170934,0.07040749,0.055507031502481236
0,0.09674636325085985,0.010954841400070086,0.03750065,0.015205205858306967
0,0.18908769168671377,0.06298370471384682,0.16530044,0.10412917627924442
0,0.7104815854665788,0.7356211049596053,0.72579104,0.7872276434112837
0,0.11788329924686025,0.06700875938489007,0.09172848,0.05693942674319282
0,0.12853887394933391,0.0057593105285869495,0.016114166,0.010097177221567792
0,0.2598171427381028,0.3797135740263162,0.330687,0.5069109715878638
1,0.7004708778664559,0.7495749473510563,0.75851005,0.816994821865504
0,0.18066124558486776,0.0799513407315258,0.11195324,0.13388335620245026
0,0.4966106165522547,0.4440624542611454,0.47705612,0.4421680266139411
1,0.7810219041610256,0.7969782877946723,0.7853719,0.7830429360263765
0,0.3090557663926333,0.1664274339860893,0.18159482,0.20836516735472171
0,0.4650778666060976,0.414898403300322,0.499683,0.44772215909440355
0,0.3715537993983782,0.2090631543218792,0.2837845,0.22977912186882607
0,0.3815140022803643,0.0036800498460268696,0.043092374,0.08700495537879159
1,0.82350867295976,0.805515004017489,0.7889732,0.8369194248298717
0,0.6060894874285407,0.7576269854384924,0.7320471,0.7328614584140255
0,0.7225570426914953,0.7231379546382039,0.7446018,0.708666723137882
0,0.20302316935374035,0.06985609442854197,0.09932468,0.09941505640651563
