pedido_id,prob_fpd,classe_fpd
1945890,0.090038,0
1945893,0.03764,0
1945895,0.071161,0
1945811,0.016667,0
1945471,0.03764,0
1945275,0.151292,0
1945902,0.03764,0
1945908,0.107884,0
1930011,0.003319,0
1914748,0.003937,0
1945914,0.010432,0
1945917,0.009709,0
1945919,0.010432,0
1939864,0.081197,0
1945922,0.046875,0
1945848,0.0,0
1845196,0.03764,0
1945925,0.015,0
1865894,0.03764,0
1945932,0.010432,0
1944333,0.107884,0
1936923,0.071161,0
1945945,0.03764,0
749998,0.081197,0
1944590,0.016746,0
1945229,0.161698,0
1945955,0.02214,0
1945961,0.081197,0
1945956,0.081197,0
1880217,0.0701,0
1945970,0.03764,0
1945976,0.0,0
1945739,0.02214,0
1944683,0.071161,0
1894643,0.081197,0
1945979,0.254217,0
1945795,0.081197,0
1945963,0.03764,0
1945984,0.071161,0
1945488,0.016667,0
1945989,0.03764,0
1868792,0.090038,0
1945993,0.022222,0
1944924,0.0701,0
1946002,0.003319,0
1946004,0.010432,0
1944963,0.081197,0
1946005,0.016746,0
1945994,0.071161,0
1946007,0.0701,0
1944987,0.071161,0
1946017,0.0,0
1945559,0.0701,0
856693,0.081197,0
1946018,0.0701,0
1946022,0.003319,0
1946023,0.02214,0
1902165,0.071161,0
1946026,0.03764,0
1946027,0.0,0
1845468,0.199067,0
1946035,0.151292,0
1946039,0.081197,0
1945838,0.00885,0
1946042,0.0701,0
1833222,0.161698,0
1892088,0.03764,0
1906022,0.15493,0
1945415,0.090038,0
1945852,0.071161,0
1945724,0.09229,0
1945738,0.010432,0
1945742,0.071161,0
1940927,0.02214,0
1942958,0.071161,0
1726099,0.022222,0
1944671,0.0701,0
1946050,0.009709,0
1945705,0.071161,0
1945924,0.016746,0
1946053,0.016667,0
1853221,0.046875,0
1946055,0.0701,0
1946067,0.03764,0
1944906,0.161698,0
1946054,0.010432,0
1945959,0.016667,0
1941544,0.03764,0
1946071,0.003319,0
1946068,0.016746,0
1946076,0.03764,0
1946072,0.003937,0
1946082,0.0701,0
1946080,0.071161,0
1946084,0.161698,0
1945923,0.010432,0
1946079,0.142857,0
1945515,0.090038,0
1946086,0.0,0
1946094,0.010432,0
1946085,0.03764,0
1946100,0.015,0
1946101,0.081197,0
1946111,0.003319,0
1946103,0.009709,0
1945417,0.003319,0
1936390,0.016667,0
1946121,0.016746,0
1944619,0.08,0
1945982,0.016746,0
1946127,0.199067,0
1946124,0.03764,0
1946120,0.00885,0
1946106,0.071161,0
1945131,0.161698,0
1946122,0.161698,0
1946128,0.010432,0
1945772,0.016746,0
1941897,0.016667,0
1945518,0.0701,0
1946141,0.003319,0
1946140,0.003937,0
1827780,0.0701,0
1946145,0.03764,0
1946144,0.03764,0
1944473,0.03764,0
1946134,0.010432,0
1946015,0.0701,0
1946148,0.046875,0
1946150,0.016667,0
1946104,0.151292,0
1946153,0.071161,0
1946152,0.003319,0
1945958,0.046875,0
1945975,0.046875,0
1903776,0.03764,0
1946160,0.010432,0
1945419,0.0701,0
1902870,0.081197,0
1946164,0.0701,0
1945447,0.071161,0
1946135,0.071161,0
1946168,0.017544,0
1946161,0.0701,0
1946170,0.090038,0
1946143,0.03764,0
1946167,0.090038,0
1891086,0.003937,0
1944895,0.0701,0
1945501,0.015,0
1928302,0.003319,0
1929642,0.071161,0
1946176,0.081197,0
1946178,0.016746,0
1946182,0.03764,0
1946187,0.03764,0
1946189,0.161698,0
1945554,0.151292,0
1946186,0.03764,0
1945278,0.003319,0
1946013,0.046875,0
1945978,0.0701,0
1946197,0.009709,0
1946169,0.071161,0
1946194,0.151292,0
1946200,0.016667,0
1946198,0.016667,0
1945044,0.151292,0
1946207,0.010432,0
1946205,0.071161,0
1946209,0.03764,0
1867169,0.071161,0
1946175,0.016746,0
1940226,0.151292,0
1946221,0.081197,0
1946181,0.016667,0
1946222,0.071161,0
1940479,0.151292,0
1912494,0.016667,0
1946220,0.071161,0
1946217,0.016667,0
1946136,0.0701,0
1946090,0.003937,0
1946233,0.003319,0
1946240,0.003319,0
1944583,0.0,0
1946218,0.010432,0
1908110,0.071161,0
1946248,0.010432,0
1946190,0.010432,0
1946251,0.0701,0
1946257,0.199067,0
1946262,0.017544,0
1946249,0.090038,0
1946260,0.017544,0
