y_true,y_pred_proba
0,0.40665907170567184
0,0.6748342718764672
0,0.1133288684635013
1,0.3786443749725175
1,0.7530583852280395
0,0.681443770469889
0,0.2503106294640613
0,0.03471552955858959
0,0.7008001464129593
0,0.08276448678431346
1,0.5486607405720381
1,0.7082443970484676
0,0.5027036386519173
0,0.04969083972846387
0,0.7127287623938572
0,0.07272109504242498
0,0.5129323262598797
0,0.011606484504756404
0,0.17444624874886033
0,0.6180860606247459
0,0.48294950132247694
0,0.08599009327809033
0,0.26990698305043076
0,0.04709593791872745
0,0.01161344900875834
0,0.10308839658486557
0,0.7616358051961859
0,0.051780106430592075
0,0.012490158748434399
0,0.24970049508459125
1,0.798165978635056
0,0.07245427329261227
0,0.4443285473202534
1,0.7677100849625283
0,0.14479052559099148
0,0.4002374265638075
0,0.2135093451484762
0,0.005604856014263435
1,0.7718952995467763
0,0.7592316108181779
0,0.7201841113093914
0,0.053457234490226095
0,0.20322575077991664
0,0.03297143412440346
0,0.1628297248311264
0,0.5266151614538839
1,0.6487316059788792
0,0.13088802135617897
0,0.7926210879366035
0,0.2659797652250807
0,0.023140661618376128
0,0.569762545202399
0,0.3719588455321003
0,0.03726828524481247
0,0.2773312882449786
0,0.790911430479992
0,0.11171426171093941
0,0.27152237741028407
1,0.7120021452512135
1,0.7321727504069502
1,0.4255982054256813
0,0.3068958143862782
0,0.27386801815383527
0,0.6803935283776381
0,0.11709869052929862
0,0.11408242324850994
0,0.033751227114207444
0,0.46124810601573674
0,0.4707268106295261
0,0.8373056343491868
1,0.5023514582185507
1,0.48997366051301877
1,0.7911998533923511
1,0.7689175585651804
0,0.18034709319421102
0,0.2579421856764762
0,0.6059786631551186
0,0.1860189399085308
0,0.4895815933721944
1,0.6107180318825368
0,0.7084705722879422
1,0.7761997831179237
0,0.267420489212345
0,0.11120779424884421
0,0.5256241936195339
0,0.5018458620841131
0,0.14970132575231182
0,0.06226179206753225
1,0.7707609280732352
0,0.37342029445246183
0,0.3031608683418288
0,0.2492138199974629
0,0.6550035659629192
0,0.7852761947213248
0,0.12062789132044523
0,0.06288508092846176
0,0.12225452266367064
0,0.7144642759099558
0,0.20447287799971206
0,0.4387634667583353
0,0.07512822322792176
0,0.1651853792488665
0,0.06276099134149238
0,0.4234640340193665
0,0.6854739713870921
0,0.2035891279741651
1,0.18874721477333428
0,0.05665777475888695
0,0.030711314008051462
0,0.48877645136614006
1,0.1968941681626826
0,0.21623515564105164
0,0.06646053099477775
0,0.07156373096738414
0,0.1639315035995019
0,0.038066553039029505
0,0.08471067028017076
0,0.028027533468095948
0,0.039490258821884
0,0.07166813041603637
0,0.556580406912071
0,0.6722108749837691
0,0.07992635575719916
0,0.7208577938196037
0,0.025074639234676482
0,0.16544117751789947
0,0.16422550016727558
0,0.11564568797861607
0,0.0886243956904544
0,0.09599554435689801
0,0.009406869668021319
0,0.36568410542924606
0,0.13417707489577024
0,0.6066672772976051
0,0.04795595129402818
0,0.0878364982794875
0,0.191850832378588
0,0.663126841042052
0,0.44778067124209564
1,0.3986077662028243
0,0.10935612546961869
0,0.041552428557908076
0,0.5928293183355043
0,0.012180380820511075
1,0.8093825917248654
1,0.37521411460029225
0,0.6565457642756769
0,0.31040141859542814
0,0.5038406490513363
0,0.4866644055503997
0,0.431356448406956
0,0.3092351281633191
0,0.08884254762071382
0,0.06098344282279337
0,0.014574391161255243
0,0.2817213050768716
0,0.018561915525794608
1,0.5958515144733266
0,0.08295067385613027
0,0.021073485791789255
0,0.01240407015668971
0,0.08033116442633476
0,0.2045919820830869
0,0.08722187492865692
0,0.12834013420358312
1,0.4338754840387168
0,0.33144454183517585
0,0.0948945639862559
0,0.426437182781655
0,0.5799002974545497
0,0.6786462998233899
0,0.2503695039565494
1,0.6844375403078625
0,0.22227872890497843
0,0.7067043747846151
0,0.07285465593214076
1,0.6100771531563334
0,0.5778255483554313
0,0.8373633473927656
0,0.0688003870291423
0,0.030854737039620612
0,0.6940804022500727
0,0.7245577068666981
0,0.05545419256811497
0,0.632750585101998
1,0.7205694654489146
0,0.43495974584070907
0,0.3862999925191175
1,0.47486604413212014
0,0.5821986281844097
1,0.3148603718048156
0,0.06100476117570866
0,0.7226650442757045
0,0.667534733980148
0,0.04886460808365207
0,0.03335749194291164
1,0.4151181205919581
0,0.07568673608785954
0,0.6350622758237304
0,0.15900551133650476
