pedido_id,prob_fpd,faixa_risco
1945890,0.2912689576884578,Medio
1945893,0.1540537487670748,Baixo
1945895,0.3538262269951788,Medio
1945811,0.14712211365487035,Baixo
1945471,0.14294362549000175,Baixo
1945275,0.419915460289637,Medio
1945902,0.20105213960328663,Medio
1945908,0.25832069334937124,Medio
1930011,0.07659635741099614,Baixo
1914748,0.059735573894409186,Baixo
1945914,0.0960516488104381,Baixo
1945917,0.1255981360914041,Baixo
1945919,0.07301704869807685,Baixo
1939864,0.42333185971357334,Medio
1945922,0.1582311463451251,Baixo
1945848,0.007769448656489213,Baixo
1845196,0.22253297374995548,Medio
1945925,0.1380603891172963,Baixo
1865894,0.20049276472953553,Medio
1945932,0.13689989727653076,Baixo
1944333,0.22331459555805058,Medio
1936923,0.2426601312670919,Medio
1945945,0.2783506053818737,Medio
749998,0.41797540567674873,Medio
1944590,0.22004164383734967,Medio
1945229,0.49242034976811017,Alto
1945955,0.23315582957887498,Medio
1945961,0.40237474305344584,Medio
1945956,0.3854672792334401,Medio
1880217,0.3869454104326986,Medio
1945970,0.15629073870294227,Baixo
1945976,0.018226531682398864,Baixo
1945739,0.32190785151290197,Medio
1944683,0.17168134877353977,Baixo
1894643,0.38411315617108244,Medio
1945979,0.8177190274194003,Critico
1945795,0.1746329227108512,Baixo
1945963,0.21258123193191958,Medio
1945984,0.17501692648933914,Baixo
1945488,0.2718057252598986,Medio
1945989,0.28962471574807624,Medio
1868792,0.36236273279925774,Medio
1945993,0.3554461298973954,Medio
1944924,0.43490538903259307,Medio
1946002,0.058214569760169727,Baixo
1946004,0.10843219494854052,Baixo
1944963,0.32877687360235225,Medio
1946005,0.12805978865199652,Baixo
1945994,0.21873612812984247,Medio
1946007,0.41134561749859866,Medio
1944987,0.21656276892198217,Medio
1946017,0.01389141036219821,Baixo
1945559,0.24052640155558913,Medio
856693,0.34893714760108474,Medio
1946018,0.2908283440423238,Medio
1946022,0.019238384140221994,Baixo
1946023,0.24099216548585348,Medio
1902165,0.18086069865505297,Baixo
1946026,0.21548432097401107,Medio
1946027,0.011058747948440303,Baixo
1845468,0.5772011198606655,Alto
1946035,0.4429237374620366,Medio
1946039,0.3874197448745982,Medio
1945838,0.07884089388968857,Baixo
1946042,0.20151998599250895,Medio
1833222,0.5243957690435119,Alto
1892088,0.16844179413383026,Baixo
1906022,0.5447128395963307,Alto
1945415,0.3838061967014972,Medio
1945852,0.1362909841405618,Baixo
1945724,0.38018561083815744,Medio
1945738,0.13082801360009097,Baixo
1945742,0.2061480485204739,Medio
1940927,0.06682864674873203,Baixo
1942958,0.33274154452694465,Medio
1726099,0.2759678105050661,Medio
1944671,0.22265015983770245,Medio
1946050,0.055445412774700276,Baixo
1945705,0.17105229384036857,Baixo
1945924,0.12973171986348783,Baixo
1946053,0.12436448502546504,Baixo
1853221,0.22184833577376553,Medio
1946055,0.21489959673857745,Medio
1946067,0.14497747855063375,Baixo
1944906,0.5662341108431029,Alto
1946054,0.06048763415276738,Baixo
1945959,0.17659845699678475,Baixo
1941544,0.1386667994463516,Baixo
1946071,0.07389119922070878,Baixo
1946068,0.27587375715598583,Medio
1946076,0.2021720663585177,Medio
1946072,0.045817689015909664,Baixo
1946082,0.34943994937535033,Medio
1946080,0.3099808795842306,Medio
1946084,0.5038905613362219,Alto
1945923,0.08311758313652957,Baixo
1946079,0.31797854418683813,Medio
1945515,0.29408721675190697,Medio
1946086,0.013188694398935273,Baixo
1946094,0.07397753346605827,Baixo
1946085,0.07667298429109905,Baixo
1946100,0.08424686880719925,Baixo
1946101,0.3206145721972547,Medio
1946111,0.07081942152848894,Baixo
1946103,0.05130294570218488,Baixo
1945417,0.035412046437964854,Baixo
1936390,0.1645793991346825,Baixo
1946121,0.1988008659238956,Baixo
1944619,0.3072083874601663,Medio
1945982,0.28625748240972315,Medio
1946127,0.5363028147178844,Alto
1946124,0.22475560178586096,Medio
1946120,0.06221047727149774,Baixo
1946106,0.2521454883110463,Medio
1945131,0.5327570624981307,Alto
1946122,0.2923764348166552,Medio
1946128,0.08752659707543911,Baixo
1945772,0.12743803040077828,Baixo
1941897,0.16311735626087911,Baixo
1945518,0.27458283912426057,Medio
1946141,0.04401391438854312,Baixo
1946140,0.08356311566935841,Baixo
1827780,0.34054040024894183,Medio
1946145,0.2862477041695167,Medio
1946144,0.22690937611363743,Medio
1944473,0.2569591032509078,Medio
1946134,0.20160081418639317,Medio
1946015,0.3243015012263329,Medio
1946148,0.24689933085252722,Medio
1946150,0.11344191432686598,Baixo
1946104,0.3627805270122262,Medio
1946153,0.3681956559630036,Medio
1946152,0.05043801093184008,Baixo
1945958,0.2405488436529429,Medio
1945975,0.3004390469451395,Medio
1903776,0.13643927368713915,Baixo
1946160,0.18038665856086702,Baixo
1945419,0.24403974594262218,Medio
1902870,0.30328017516407196,Medio
1946164,0.33286991853972364,Medio
1945447,0.38317313739349196,Medio
1946135,0.2702343420232615,Medio
1946168,0.337611121620192,Medio
1946161,0.33483526048859535,Medio
1946170,0.3126739566966321,Medio
1946143,0.18802823311871653,Baixo
1946167,0.4352732485261872,Medio
1891086,0.04937805301195619,Baixo
1944895,0.24541360721738378,Medio
1945501,0.2311658331813761,Medio
1928302,0.04368146664626416,Baixo
1929642,0.26387806559294974,Medio
1946176,0.17421716160955622,Baixo
1946178,0.08502796875220561,Baixo
1946182,0.16955932489421416,Baixo
1946187,0.277026979349329,Medio
1946189,0.3823252251448872,Medio
1945554,0.5133168620246072,Alto
1946186,0.17367564544831482,Baixo
1945278,0.060131884939573554,Baixo
1946013,0.1975505830180405,Baixo
1945978,0.17339779822159251,Baixo
1946197,0.07688463471302788,Baixo
1946169,0.343828263927515,Medio
1946194,0.523892480162679,Alto
1946200,0.24204953101644636,Medio
1946198,0.1994458476151154,Baixo
1945044,0.2797980004291316,Medio
1946207,0.08838130353875212,Baixo
1946205,0.2793282079242965,Medio
1946209,0.13448037977101568,Baixo
1867169,0.3000805014444896,Medio
1946175,0.1548666763426096,Baixo
1940226,0.20793139580575026,Medio
1946221,0.47740907606544103,Alto
1946181,0.06341055640363927,Baixo
1946222,0.20662060714800407,Medio
1940479,0.4863210665471776,Alto
1912494,0.14737719381198386,Baixo
1946220,0.3894988038661338,Medio
1946217,0.10753193025299347,Baixo
1946136,0.3408104150908646,Medio
